id,prev
NY000000000036448816,"895  MONTGOMERY STREET 2 BROOKLYN, NY 11213"
NY000000000036508005,652 CROWN STREET BROOKLYN NY 11213
NY000000000036830865,757 EMPIRE BOULEVARD 3F Brooklyn NY 11213
NY000000000036624407,"888  MONTGOMERY STREET A11 BROOKLYN, NY 11213"
NY000000000036990294,"888  MONTGOMERY STREET B 16 BROOKLYN, NY 11213"
NY000000000037032093,900  MONTGOMERY STREET  Brooklyn NY 11213
NY000000000037035083,900  MONTGOMERY STREET 2R Brooklyn NY 11213
NY000000000037045223,840 MONTGOMERY ST 8A BROOKLYN 11213
NY000000000037053277,"849  MONTGOMERY STREET 1F BROOKLYN, NY 11213"
NY000000000037183596,650 CROWN ST 1A BROOKLYN 11213
NY000000000051055707,650  CROWN STREET 2 J Brooklyn NY 11213
NY000000000037276642,650  CROWN STREET 3I Brooklyn NY 11213
NY000000000050951441,899 MONTGOMERY ST. BROOKLYN NY 11213
NY000000000050380535,"906  MONTGOMERY STREET BSNT Brooklyn, NY 11213"
NY000000000051207197,430 SCHENECTADY AVE F BROOKLYN 11213
NY000000000052918494,909  MONTGOMERY STREET  Brooklyn NY 11213
NY000000000053171334,430 SCHENECTADY AVE F BROOKLYN 11213
NY000000000052073078,650  CROWN STREET 2B Brooklyn NY 11213
NY000000000051862360,899  MONTGOMERY STREET 1J Brooklyn NY 11213
NY000000000036474880,888 MONTGOMERY STREET C1 BROOKLYN NY 11213
NY000000000053621440,900 MONTGOMERY STREET BROOKLYN 11213
NY000000000053653186,888 MONTGOMERY ST C1 BROOKLYN 11213
NY000000000036849847,650 CROWN STREET 27 BROOKLYN NY 11213
NY000000000053414594,899 MONTGOMERY ST APT 1C BK 11213
NY000000000036751652,875 MONTGOMERY STREET 1F BROOKLYN NY 11225
NY000000000036496643,888 MONTGOMERY STREET APT-B4 BROOKLYN NY 11213
NY000000000036957509,650 CROWN STREET BROOKLYN 11213
NY000000000037282885,853 MONTGOMERY STREET BROOKLYN 11213
NY000000000051479793,397 TROY AVENUE 3F BROOKLYN NY 11213
NY000000000052243497,397 TROY AVENUE APT 2F 11213
NY000000000050763200,888 MONTGOMERY ST BROOKLYN  NY 11213
NY000000000052390134,899 MONTGOMERY STREET 5R BROOKLYN NY 11213
NY000000000055015140,877-MONTGOMERY  STREET  1R  BROOKLYN NY 11213
NY000000000037282127,1656 CARROLL ST  BROOKLYN 11213
NY000000000037192907,921  MONTGOMERY STREET 6F Brooklyn NY 11213
NY000000000050270798,712  CROWN STREET D11 Brooklyn NY 11213
NY000000000037000903,947 MONTGOMERY STREET APT 1E BROOKLYN NY 11213
NY000000000052181028,921 MONTGOMERY ST F1 BROOKLYN 11213
NY000000000054222050,921 MONTGOMERY STREET C17 BROOKLYN NY 11213
NY000000000036985897,1632  CARROLL STREET PVT Brooklyn NY 11213
NY000000000036126875,"1628  CARROLL STREET 2 BROOKLYN, NY 11213"
NY000000000036829475,947  MONTGOMERY STREET 5D Brooklyn NY 11213
NY000000000036985452,1636 CARROLL ST  BROOKLYN 11213
NY000000000037038097,1616 CARROLL STREET PVT BROOKLYN NY 11213
NY000000000037007681,1636 CARROLL ST 2 BROOKLYN 11213
NY000000000037200795,947  MONTGOMERY STREET 16 B BROOKLYN NY 11213
NY000000000050593841,776  CROWN STREET A19 Brooklyn NY 11213
NY000000000051139878,1668  CARROLL STREET  Brooklyn NY 11213
NY000000000051149609,712 CROWN STREET A19 Brooklyn NY 11213
NY000000000050717435,747  CROWN STREET 1 FL Brooklyn NY 11213
NY000000000051031146,947  MONTGOMERY STREET  Brooklyn NY 11213
NY000000000052753631,712 CROWN ST D15 BROOKLYN 11213
NY000000000055501000,764 CROWN ST BROOKLYN NY 11213
NY000000000036369001,921  MONTGOMERY STREET 2 A BROOKLYN NY 11213
NY000000000036554940,712 CROWN STREET 4S Brooklyn NY 11213
NY000000000037415673,712  CROWN STREET A16 Brooklyn NY 11213
NY000000000021853735,947 MONTGOMERY STREET 4E BROOKLYN NY 11213
NY000000000036827499,1654  CARROLL STREET 2FL BROOKLYN NY 11213
NY000000000051726395,746 CROWN STREET 3 BK NY 11213
NY000000000036491020,947 MONTGOMERY STREET BKLYN NY 11213
NY000000000036721572,712 CROWN STREET BROOKLYN NY 11213
NY000000000036450871,1626 CARROLL STREET 2FL BROOKLYN NY 11213
NY000000000036493622,921 MONTGOMERY STREET B10 BROOKLYN NEW YORK 11213
NY000000000037835988,712 CROWN STREET C22 BROOKLYN NY 11213
NY000000000037064492,947 MONTGOMERY ST 4A BRKLYN NY 11213
NY000000000037255591,921 MONTGOMERY STREET 1F BROOKLYN NY 11213
NY000000000037114257,712 CROWN STREET 5 F BROOKLYN 11213
NY000000000051644794,947 MONTGOMERY STREET 4C BROOKLYN NY 11213
NY000000000050538255,712 CROWN STREET  BROOKLYN NY 11213
NY000000000052128044,767 CROWN ST 2R BROOKLYN NY 11213
NY000000000053218699,712 CROWN ST APT F19 BROOKLYN NY 11213
NY000000000055498431,712 CROWN STREET 11A BROOKLYN NY 11213
NY000000000056300676,776 CROWN STREET BROOKLYN NY 11213
NY000000000036427273,481  EASTERN PARKWAY 14 D Brooklyn NY 11216
NY000000000037095901,783 LINCOLN PL 2R BROOKLYN 11216
NY000000000037178484,481  EASTERN PARKWAY 14 D Brooklyn NY 11216
NY000000000036484251,745 LINCOLN PLACE 1G BROOKLYN NY 11216
NY000000000054476870,786 SAINT JOHNS PLACE 4B BROOKLYN NY 11216
NY000000000037211899,511 EASTERN PARKWAY B 2 Brooklyn NY 11216
NY000000000051687487,792 NOSTRAND AVENUE 3 R Brooklyn NY 11216
NY000000000053451789,778  LINCOLN PLACE 2L Brooklyn NY 11216
NY000000000034226535,455 EASTERN PARKWAY 1 Brooklyn NY 11216
NY000000000036162235,745  LINCOLN PLACE 2 B Brooklyn NY 11216
NY000000000035913830,"465  EASTERN PARKWAY APT S Brooklyn, NY 11216"
NY000000000036014796,195 ROGERS AVE  BROOKLYN N.Y. 11216
NY000000000036499051,469 EASTERN PARKWAY G Brooklyn NY 11216
NY000000000036303940,521  EASTERN PARKWAY 1FL BROOKLYN NY 11216
NY000000000036813802,"820  NOSTRAND AVENUE 2B BROOKLYN, NY 11216"
NY000000000036906180,802  ST JOHNS PLACE 4L BROOKLYN NY 11216
NY000000000036754335,766  LINCOLN PLACE 2 BROOKLYN NY 11216
NY000000000037258310,489  EASTERN PARKWAY 14 D Brooklyn NY 11216
NY000000000037418351,798 NOSTRAND AVENUE 2 BROOKLYN NY 11216
NY000000000022154560,505 EASTERN PKWY 1 BROOKLYN 11216
NY000000000053263164,820 ST JOHNS PLACE 3R BROOKLYN NY 11216
NY000000000052265162,783 LINCOLN PLACE 1 F Brooklyn NY 11216
NY000000000054330763,169 ROGERS AVENUE APT 3A BROOKLYN NY 11216
NY000000000056485201,465 EASTERN PKWY T BROOKLYN 11216
NY000000000054605823,497 EASTERN PARKWAY 15 D BROOKLYN NY 11216
NY000000000053823016,798  SAINT JOHNS PLACE APT 2 BROOKLYN NY 11216
NY000000000037049695,511  EASTERN PARKWAY D 2 Brooklyn NY 11216
NY000000000036252430,489 EASTERN PARKWAY 6B Brooklyn NY 11216
NY000000000037271558,771  LINCOLN PLACE 5 BROOKLYN NY 11216
NY000000000050972317,828  ST JOHNS PLACE 4F BROOKLYN NY 11216
NY000000000050418758,786  SAINT JOHNS PLACE 3A Brooklyn NY 11216
NY000000000051579758,779 LINCOLN PLACE 2 F Brooklyn NY 11216
NY000000000052900515,786  ST JOHNS PLACE 3A Brooklyn NY 11216
NY000000000051940389,802  ST JOHNS PLACE 1L Brooklyn NY 11216
NY000000000054888363,745 LINCOLN PLACE 1H BROOKLYN NY 11216
NY000000000054469974,521 EASTERN PARKWAY   3 BROOKLYN NY 11216
NY000000000054436746,784 ST JOHNS PLACE 2R BROOKLYN NY 11216
NY000000000055575955,730 LINCOLN PLACE 1 FL BROOKLYN NY 11216
NY000000000055579456,810 SAINT JOHNS PL 3 BROOKLYN 11216
NY000000000055946279,822 SAINT JOHNS PL  BROOKLYN 11216
NY000000000039870008,778 LINCOLN PLACE 2L BROOKLYN NY 11216
NY000000000050417754,497 EASTERN PARKWAY A 3 BROOKLYN NY 11216
NY000000000051860878,786 ST JOHNS PL APT 4A BROOKLYN NY 11216
NY000000000036454748,810 NOSTRAND AVENUE BROOKLYN 11216
NY000000000036065735,465 EASTERN PARKWAY BROOKLYN 11216
NY000000000037155991,179 ROGERS AVE BROOKLYN NY 11216
NY000000000037225139,777 LINCOLN PLACE BROOKLYN 11216
NY000000000051067323,481  EASTERN PARKWAY BROOKLYN 11216
NY000000000051073605,798 ST JOHNS PL APT 8 BROOKLYN NY 11216
NY000000000052092596,784 ST JOHNS PLACE BROOKLYN NY 11216
NY000000000050420625,175  ROGERS AVENUE APT. 1 L BROOKLYN 11216
NY000000000053250524,778 LINCOLN PLACE 4L BROOKLYN NY 11216
NY000000000053867239,794 ST JOHNS PL APT 1B BROOKLYN NY 11216
NY000000000055152027,169 ROGERS AVENUE 2A BROOKLYN NY 11216
NY000000000052976944,169 ROGERS AVENUE 2B BROOKLYN NY 11216
NY000000000052997265,169 ROGERS AVENUE 1B BROOKLYN NY 11216
NY000000000055274212,798 ST JOHNS PL  NUM 2 BKLYN 11216
NY000000000055349314,810 SAINT JOHNS PLACE 1F BROOKLYN NY 11216
NY000000000055408691,820 NOSTRAND AVE 3B BROOKLYN NY 11216
NY000000000036381377,972  PARK PLACE  BROOKLYN NY 11213
NY000000000034509001,926  PROSPECT PLACE 8 Brooklyn NY 11213
NY000000000037114207,976 PARK PL  BROOKLYN 11213
NY000000000053330010,975 PARK PLACE APT 10 BROOKLYN NY 11213
NY000000000036329893,177  NEW YORK AVENUE  BROOKLYN NY 11216
NY000000000036397054,"940  PROSPECT PLACE 2F BROOKLYN, NY 11213"
NY000000000036807284,981  PARK PLACE 3 C Brooklyn NY 11213
NY000000000050206257,959  PARK PLACE 6C Brooklyn NY 11213
NY000000000050259977,916 PROSPECT PL  BROOKLYN 11213
NY000000000050899633,914  PROSPECT PLACE 2L BROOKLYN NY 11213
NY000000000052415147,919 PARK PL 4N BROOKLYN 11213
NY000000000054556461,920 PROSPECT PLACE 1L BROOKLYN NY 11213
NY000000000054671038,945 PARK PLACE APT 2B BROOKLYN NY 11213
NY000000000054298348,959 PARK PL 2A BROOKLYN 11213
NY000000000052814322,937 PARK PL APT 4L BROOKLYN 11213
NY000000000051277363,208 BROOKLYN AVE 1F BROOKLYN NY 11213
NY000000000051308277,"914  PROSPECT PLACE 3R Brooklyn, NY 11213"
NY000000000055270608,945 PARK PL 2D BROOKLYN 11213
NY000000000037059225,980 PARK PLACE  BROOKLYN NY 11213
NY000000000037220102,981  PARK PLACE 5E Brooklyn NY 11213
NY000000000052447849,979  PARK PLACE  Brooklyn NY 11213
NY000000000053335699,920 PROSPECT PLACE 4 BROOKLYN NY 11213
NY000000000052400056,959 PARK PL 4E BROOKLYN 11213
NY000000000054995264,945 PARK PLACE 2B BROOKLYN NY 11213
NY000000000054567044,979 PARK PL  BROOKLYN 11213
NY000000000055480358,920 PROSPECT PLACE 3F BROOKLYN NY 11213
NY000000000055386709,954 PARK PLACE BROOKLYN NY   11213
NY000000000036124059,985 PARK PL  BROOKLYN 11213
NY000000000035225033,919 PARK PLACE 6C BROOKLYN NY 11213
NY000000000053638875,941  PARK PLACE 2B Brooklyn NY 11213
NY000000000037287307,988 PARK PLACE 1 FLOOR BROOKLYN NY 11213
NY000000000050684721,940 PROSPECT PLACE 1D BROOKLYN NY 11213
NY000000000050522550,919 PARK PLACE BROOKLYN NY 11213
NY000000000053600168,920  PROSPECT PLACE APT. 4F BROOKLYN 11213
NY000000000055110429,919 PARK PLACE BROOKLYN NY 11213
NY000000000054566853,PROSPECT PL BROOKLYN NY 11213
NY000000000036822057,1717 CARROLL STREET 2 Brooklyn NY 11213
NY000000000037048935,1710  CARROLL STREET D17 BROOKLYN NY 11213
NY000000000037104486,1651 CARROLL ST 5E BROOKLYN 11213
NY000000000037464060,1710 CARROLL STREET C18 Brooklyn NY 11213
NY000000000051935661,1678 CARROLL ST  BROOKLYN 11213
NY000000000053397107,1710  CARROLL STREET A19 BROOKLYN NY 11213
NY000000000036285600,1701 CARROLL ST  BROOKLYN 11213
NY000000000036545936,855 CROWN ST 2 BROOKLYN 11213
NY000000000050135297,795  CROWN STREET 1 R Brooklyn NY 11213
NY000000000051229013,1722 PRESIDENT ST  BROOKLYN 11213
NY000000000036212718,1730  CARROLL STREET B11 Brooklyn NY 11213
NY000000000036091132,1717  CARROLL STREET 42 Brooklyn NY 11213
NY000000000036944172,1693  CARROLL STREET 2R BROOKLYN NY 11213
NY000000000036968851,1678 CARROLL STREET Brooklyn NY 11213
NY000000000037237736,1710  CARROLL STREET APT E21 BROOKLYN NY 11213
NY000000000050434810,1746  PRESIDENT STREET 5H Brooklyn NY 11213
NY000000000021977435,1746 PRESIDENT STREET 3A Brooklyn NY 11213
NY000000000053089434,1746  PRESIDENT STREET 2D Brooklyn NY 11213
NY000000000054475966,1651 CARROLL STREET 6F BROOKLYN NY 11213
NY000000000036450369,1740  CARROLL STREET B 4 BROOKLYN NY 11213
NY000000000036869899,362  ROCHESTER AVENUE 31 BROOKLYN NY 11213
NY000000000036931084,"1710  CARROLL STREET D 11 BROOKLYN, NY 11213"
NY000000000050209567,795 CROWN STREET 2F BROOKLYN NY 11213
NY000000000036225051,1738  PRESIDENT STREET  Brooklyn NY 11213
NY000000000050273398,1738 PRESIDENT ST  BROOKLYN 11213
NY000000000037211570,"1693  CARROLL STREET 1F BROOKLYN, NY 11213"
NY000000000056279769,1730 CARROLL ST 10A BROOKLYN 11213
NY000000000051444208,805 CROWN STREET BROOKLYN NE 11213
NY000000000036325985,1690 PRESIDENT STREET 5B BROOKLYN NY 11213
NY000000000037010627,1710 CARROLL STREET 11213
NY000000000036913906,1746 PRESIDENT STREET BROOKLYN 11213
NY000000000052074182,1705 CARRPLL STREET BROOKLYN 11213
NY000000000053282463,1730 CARROLL STREET C6 BROOKLYN 11213
NY000000000053448031,1740 PRESIDENT ST BROOKLYN NY 11213
NY000000000055231393,1740 CARROLL ST BROOKLYN NY 11213
NY000000000056077143,1703 CARROLL STREET BROOKLYN 11213
NY000000000036096214,288  CROWN STREET 6F Brooklyn NY 11225
NY000000000035676247,317 CROWN ST. BKLYN N.Y.11225
NY000000000036545855,"288  CROWN STREET 4 G BROOKLYN, NY 11225"
NY000000000037135072,281 CROWN STREET 14 A Brooklyn NY 11225
NY000000000037125775,"288  CROWN STREET 5K BROOKLYN, NY 11225"
NY000000000050691483,288 CROWN STREET 5L Brooklyn NY 11225
NY000000000036328589,422A  NEW YORK AVENUE  BROOKLYN NY 11225
NY000000000037842576,422A  NEW YORK AVENUE  Brooklyn NY 11225
NY000000000053464551,1208 CARROLL STREET APT 2FL BROOKLYN NY 11225
NY000000000053317516,288 CROWN STREET APT 2M BROOKLYN NY 11225
NY000000000055007035,281 CROWN STREET 5A BROOKLYN NY 11225
NY000000000056054968,303 CROWN STREET 3 BROOKLYN NY 11225
NY000000000036396543,288 CROWN ST APT 4M BROOKLYN NY 11225
NY000000000036756563,300  CROWN STREET 11225
NY000000000037085325,281 CROWN ST BROOKLYN NY 11225
NY000000000050522743,291 CROWN ST APT. D5 BROOKLYN NY 11225
NY000000000052984974,370 NEW YORK AVENUE 1 BROOKLYN NY 11213
NY000000000053131543,386 NEW YORK AVE BROOKLYN NY 11213
NY000000000053156202,321 CROWN STREET BROOKLYN NY  11225
NY000000000055114597,489 MONTGOMERY STREET 1R BROOKLYN NY 11225
NY000000000036334999,1707 PRESIDENT STREET 1 BROOKLYN NY 11213
NY000000000036440115,1745  PRESIDENT STREET 6D BROOKLYN NY 11213
NY000000000036171635,1178  EASTERN PARKWAY A5 BROOKLYN NY 11213
NY000000000036433303,1178  EASTERN PARKWAY A4 BROOKLYN NY 11213
NY000000000036297716,1156 EASTERN PARKWAY Brooklyn NY 11213
NY000000000036412146,1707 PRESIDENT ST  BROOKLYN 11213
NY000000000036855106,318  ROCHESTER AVENUE 1E Brooklyn NY 11213
NY000000000036957925,1707 PRESIDENT ST  BROOKLYN 11213
NY000000000037069624,1745  PRESIDENT STREET 6D BROOKLYN NY 11213
NY000000000037113025,1760  UNION STREET C9 Brooklyn NY 11213
NY000000000037116733,1196  EASTERN PARKWAY C5 Brooklyn NY 11213
NY000000000037277132,1196 EASTERN PARKWAY D12 BROOKLYN NY 11213
NY000000000052137105,1803 UNION ST 3B BROOKLYN 11213
NY000000000053076188,1803 UNION STREET 3D BROOKLYN NY 11213
NY000000000055522802,1745 PRESIDENT ST 2E BROOKLYN 11213
NY000000000053340464,1178 EASTERN PARKWAY  BROOKLYN NY 11213
NY000000000053917870,1196 EASTERN PARKWAY D12 BROOKLYN NY 11213
NY000000000052853520,1722 UNION STREET APT6A Brooklyn NY 11213
NY000000000036696157,1776 UNION STREET 6J Brooklyn NY 11213
NY000000000036198758,315  UTICA AVENUE  BROOKLYN NY 11213
NY000000000036407066,1160 EASTERN PKWY 3 BROOKLYN 11213
NY000000000036414378,1160 EASTERN PKWY 3 BROOKLYN 11213
NY000000000036512606,1760  UNION STREET 10C BROOKLYN NY 11213
NY000000000038078674,1776 UNION ST 2H BROOKLYN 11213
NY000000000039986641,1196  EASTERN PARKWAY A8 Brooklyn NY 11213
NY000000000053555020,1160 EASTERN PKWY 3 BROOKLYN 11213
NY000000000053871936,1174 EASTERN PARKWAY 3 FL Brooklyn NY 11213
NY000000000034176048,1711 PRESIDENT STREET BSMT BROOKLYN NY 11213
NY000000000036284567,"1745  PRESIDENT STREET 2C BROOKLYN, NY 11213"
NY000000000056002578,1742 UNION ST APT 1E BROOKLYN NY 11213
NY000000000053577726,1738 UNION ST 2A BROOKLYN 11213
NY000000000036320251,1150      EASTERN PARKWAY 2 BK 11213
NY000000000036834908,1722 UNION ST 1A BROOKLYN NY 11213
NY000000000021443101,1760 UNION STREET BROOKLYN 11213
NY000000000037117966,1386  PARK PLACE  BROOKLYN NY 11213
NY000000000036955253,1392  PARK PLACE 1 Brooklyn NY 11213
NY000000000051708399,1381 STERLING PLACE A8 BROOKLYN NY 11213
NY000000000052270714,1346  PARK PLACE A5 Brooklyn NY 11213
NY000000000053196013,1367 STERLING PL 5C BROOKLYN 11213
NY000000000036932832,1320  PROSPECT PLACE  BROOKLYN NY 11213
NY000000000036116066,"1367  Sterling Place 7D BROOKLYN, NY 11213"
NY000000000035802173,192 UTICA AVENUE 3A Brooklyn NY 11213
NY000000000036492855,1390  PARK PLACE PH BROOKLYN NY 11213
NY000000000036743936,1381 STERLING PL 14B BROOKLYN 11213
NY000000000037092544,196  UTICA AVENUE 2 BROOKLYN NY 11213
NY000000000050977903,1322  PROSPECT PLACE 2D Brooklyn NY 11213
NY000000000051220055,"163  SCHENECTADY AVENUE 1F Brooklyn, NY 11213"
NY000000000052074526,1385 PARK PL  BROOKLYN 11213
NY000000000055991257,1331 PARK PL  BROOKLYN 11213
NY000000000036412654,1381 STERLING PLACE 16A BROOKLYN NY 11213
NY000000000036198747,1368  PROSPECT PLACE  Brooklyn NY 11213
NY000000000054310784,1367 STERLING PLACE 6C BROOKLYN NY 11213
NY000000000054990920,198 UTICA AVE  BROOKLYN 11213
NY000000000054632683,186 UTICA AVE  BROOKLYN 11213
NY000000000055148370,1322 PROSPECT PLACE APT 2E BROOKLYN NY 11213
NY000000000036310545,1367 STERLING PLACE A1 BROOKLYN NY 11213
NY000000000050468045,1366 PROSPECT PLACE PVT Brooklyn NY 11213
NY000000000053821939,1402 PARK PLACE 4A BROOKLYN 11213
NY000000000036916734,1402 PARK PL 3A BK NY 11213
NY000000000051881704,1353 PARK PLACE 1 BROOKLYN NY 11213
NY000000000050447341,1409 STERLING PLACE  BROOKLYN  11213
NY000000000055320091,1392 PARK PL BROOKLYN NY 11213
NY000000000056663509,1322 PROPECT PLACE 3A BKLYN 11213
NY000000000035022012,1745  UNION STREET 1 Brooklyn NY 11213
NY000000000037169795,1676  UNION STREET 4 E Brooklyn NY 11213
NY000000000037009811,1702  UNION STREET 201 Brooklyn NY 11213
NY000000000053031567,285 SCHENECTADY AVE 4H BROOKLYN 11213
NY000000000054966429,1692 UNION STREET 204 BROOKLYN NY 11213
NY000000000036035816,1733  UNION STREET 1E Brooklyn NY 11213
NY000000000051642337,1098 EASTERN PARKWAY 7 Brooklyn NY 11213
NY000000000051854224,285  SCHENECTADY AVENUE 1G Brooklyn NY 11213
NY000000000036052453,"1702  UNION STREET 406 BROOKLYN, NY 11213"
NY000000000036222040,1706  UNION STREET 401 Brooklyn NY 11213
NY000000000036131418,1690  UNION STREET 4H BROOKLYN NY 11213
NY000000000035650009,285  SCHENECTADY AVENUE  Brooklyn NY 11213
NY000000000050154113,1082 EASTERN PARKWAY 5D Brooklyn NY 11213
NY000000000037242535,1082  EASTERN PARKWAY 1D Brooklyn NY 11213
NY000000000050300748,285  SCHENECTADY AVENUE 1D Brooklyn NY 11213
NY000000000037293116,1082 EASTERN PARKWAY D 5 Brooklyn NY 11213
NY000000000051317270,1102 EASTERN PARKWAY 3D Brooklyn NY 11213
NY000000000055491368,1660 UNION STREET D4 BROOKLYN NY 11213
NY000000000051651341,1076  EASTERN PARKWAY APT. 1B Brooklyn NY 11213
NY000000000037150969,1643  PRESIDENT STREET 1 Brooklyn NY 11213
NY000000000036920147,1076  EASTERN PARKWAY 1B Brooklyn NY 11213
NY000000000036948094,1076  EASTERN PARKWAY 9 BROOKLYN NY 11213
NY000000000036986151,285  SCHENECTADY AVENUE 1C Brooklyn NY 11213
NY000000000037254021,1702 UNION ST 302 BROOKLYN 11213
NY000000000050505414,1076 EASTERN PARKWAY 5 BROOKLYN NY 11213
NY000000000052561381,1706  UNION STREET 202 Brooklyn NY 11213
NY000000000038611596,1074  EASTERN PARKWAY 2 BROOKLYN NY 11213
NY000000000036436302,1076 EASTERN PARKWAY 7 BROOKLYN NY 11213
NY000000000036475461,1733 UNION STREET BROOKLYN 11213
NY000000000050922367,1676 UNION STREET 2B BROOKLYN 11213
NY000000000052704280,1703 UNION ST BROOKLYN NY 11213
NY000000000053125652,1082 EASTERN PKWY C1 BROOKLYN NY 11213
NY000000000055330716,1739 UNION STREET FL 2 BROOKLYN NY 11213
NY000000000056107941,1703 UNION ST APT 1A BROOKLYN NY 11213
NY000000000056518225,1076 EASTERN PARKWAY 4  BROOKLYN 11213
NY000000000036331201,1646  UNION STREET 4A BROOKLYN NY 11213
NY000000000053191928,1586 UNION STREET 2 Brooklyn NY 11213
NY000000000036260633,1636 UNION ST  BROOKLYN  NY 11213
NY000000000036869263,"1004  EASTERN PARKWAY 1C BROOKLYN, NY 11213"
NY000000000036817209,1679  UNION STREET  Brooklyn NY 11213
NY000000000037021526,958  EASTERN PARKWAY 5 Brooklyn NY 11213
NY000000000040506338,1581  PRESIDENT STREET 7 BROOKLYN NY 11213
NY000000000050721372,1575 PRESIDENT STREET BROOKLYN NY 11213
NY000000000050530591,1018 EASTERN PKWY 1L BROOKLYN 11213
NY000000000051501185,1595  PRESIDENT STREET  Brooklyn NY 11213
NY000000000051999430,1635 UNION STREET A5 Brooklyn NY 11213
NY000000000052391063,1602  UNION STREET 3 C Brooklyn NY 11213
NY000000000055073868,1595 PRESIDENT STREET 2 BROOKLYN NY 11213
NY000000000055238936,1595 PRESIDENT STREET 2FL BROOKLYN NY 11213
NY000000000036464844,1040  EASTERN PARKWAY D 1 BROOKLYN NY 11213
NY000000000036775126,1679 UNION STREET FL 2 Brooklyn NY 11213
NY000000000036904385,"1617  PRESIDENT STREET A2 BROOKLYN, NY 11213"
NY000000000037049507,312  SCHENECTADY AVENUE C 1 BROOKLYN NY 11213
NY000000000051202297,1646  UNION STREET 3E Brooklyn NY 11213
NY000000000055752600,1010 EASTERN PARKWAY 1B BROOKLYN NY 11213
NY000000000055894605,1010 EASTERN PARKWAY 1B BROOKLYN NY 11213
NY000000000037215751,1628  UNION STREET  BROOKLYN NY 11213
NY000000000050900058,1635 UNION STREET C8 BROOKLYN NY 11213
NY000000000051002847,1589 PRESIDENT STREET 9 BROOKLYN NY 11213
NY000000000036060106,1010 EASTERN PARKWAY BROOKLYN NY 11213
NY000000000050285416,1608 UNION STREET BROOKLYN 11213
NY000000000050971359,958 EASTERN PKWY BROOKLYN NY 11213
NY000000000052843234,1608 UNION STREET APT. 3F  BROOKLYN NEW YORK 11213
NY000000000052678423,1018 EASTERN PARKWAY 10R BROOKLYN NY 11213
NY000000000053960180,1581 PRESIDENT STREET 2I BROOKLYN 11213
NY000000000055671558,1609 PRESIDENT STREET BROOKLYN 11213
NY000000000056722663,1647 UNION STREET BROOKLYN NY 11213
NY000000000056310740,1642 UNION STREET FLR 2 BROOKLYN NY 11213
NY000000000036183931,762 ST MARKS AVENUE 6 E Brooklyn NY 11216
NY000000000036331539,841 PARK PLACE 2 BROOKLYN NY 11216
NY000000000036837007,809 PROSPECT PLACE Brooklyn NY 11216
NY000000000037046637,805 PROSPECT PLACE 1R BROOKLYN NY 11216
NY000000000036974324,770  ST MARKS AVENUE 4C BROOKLYN NY 11216
NY000000000037016934,"836  PROSPECT PLACE  BROOKLYN, NY 11216"
NY000000000037170546,770  Saint Marks Avenue  BROOKLYN NY 11216
NY000000000022664843,720 SAINT MARKS AVENUE 6D Brooklyn NY 11216
NY000000000035195476,839 PROSPECT PLACE B BROOKLYN NY 11216
NY000000000036406271,720  ST MARKS AVENUE 6B BROOKLYN NY 11216
NY000000000036500025,"170  NEW YORK AVENUE 13B BROOKLYN, NY 11216"
NY000000000036831610,762  ST MARKS AVENUE 1C BROOKLYN NY 11216
NY000000000036831896,849  PARK PLACE 4 BROOKLYN NY 11216
NY000000000036748930,762 ST MARKS AVENUE 6E Brooklyn NY 11216
NY000000000037208878,718 ST MARKS AVENUE 2C Brooklyn NY 11216
NY000000000037213234,186 NEW YORK AVE 2F BROOKLYN NY 11216
NY000000000050226995,846 PROSPECT PL 19 BROOKLYN 11216
NY000000000050246165,808 PROSPECT PL 10 BROOKLYN 11216
NY000000000040510691,808  PROSPECT PLACE 15 BROOKLYN NY 11216
NY000000000050416730,823 PROSPECT PLACE APT 2C BROOKLYN NY 11216
NY000000000051181247,"720  ST MARKS AVENUE 4K Brooklyn, NY 11216"
NY000000000052273816,841 PARK PLACE 5 Brooklyn NY 11216
NY000000000038608669,720  ST MARKS AVENUE 2C Brooklyn NY 11216
NY000000000054442668,170 NEW YORK AVE  NUM 6 BROOKLYN NY 11216
NY000000000055073633,846 PROSPECT PL 6 BROOKLYN 11216
NY000000000053847888,770 SAINT MARKS AVENUE 4I BROOKLYN NY 11216
NY000000000036607443,"720  ST MARKS AVENUE 3F BROOKLYN, NY 11216"
NY000000000036006902,851 PARK PL  BROOKLYN 11216
NY000000000036482625,762  ST MARKS AVENUE 6F BROOKLYN NY 11216
NY000000000036537293,810  PROSPECT PLACE 1 D Brooklyn NY 11216
NY000000000036576500,810  PROSPECT PLACE 1D Brooklyn NY 11216
NY000000000036946827,"186  NEW YORK AVENUE 2 F BROOKLYN, NY 11216"
NY000000000037030791,860  PROSPECT PLACE 2 Brooklyn NY 11216
NY000000000053520384,846 PROSPECT PLACE APT 2 BROOKLYN NY 11216
NY000000000054976818,846 PROSPECT PLACE 4 BROOKLYN NY 11216
NY000000000054990964,846 PROSPECT PLACE 20 BROOKLYN NY 11216
NY000000000050614952,770 SAINT MARKS AVENUE 4I Brooklyn NY 11216
NY000000000055708512,867 PARK PLACE 2A BROOKLYN NY 11216
NY000000000037077686,770 ST MARKS AVENUE BROOKLYN 11216
NY000000000036477644,810 PROSPECT PLACE 2 A BROOKLYN NY 11216
