id,cur
NY000000000036277454,114-21 125 STREET  1 SO OZONE PARK 11420
NY000000000036448816,129-37 133 STREET   SO OZONE PARK 11420
NY000000000036508005,90-02 78 STREET   WOODHAVEN 11421
NY000000000036830865,147-12 110 AVENUE  2R JAMAICA 11435
NY000000000036624407,114-08 199 STREET  2 SAINT ALBANS 11412
NY000000000036990294,42-48 64 STREET  1 WOODSIDE 11377
NY000000000037032093,115-21 147 STREET   JAMAICA 11436
NY000000000037035083,115-21 147 STREET   JAMAICA 11436
NY000000000037045223,394 BEACH   25 STREET   FAR ROCKAWAY 11691
NY000000000037053277,147-44 97 AVENUE   JAMAICA 11435
NY000000000037183596,127-14 140 STREET   JAMAICA 11436
NY000000000051055707,135-23 82 AVENUE  3B JAMAICA 11435
NY000000000037276642,135-15 83 AVENUE  5P JAMAICA 11435
NY000000000050951441,91-51 79 STREET   WOODHAVEN 11421
NY000000000050380535,150-33 116 ROAD   JAMAICA 11434
NY000000000051207197,170-44 130 AVENUE  APT 1G JAMAICA 11434
NY000000000052918494,142-43 250 STREET   ROSEDALE 11422
NY000000000053171334,170-44 130 AVENUE  APT 1G JAMAICA 11434
NY000000000052073078,45-45 CENTER BOULEVARD  1214 QUEENS 11109
NY000000000051862360,215-48 MURDOCK AVENUE   QUEENS VILLAGE 11429
NY000000000036474880,323 WEST 74 STREET  113 NEW YORK 10023
NY000000000053621440,535 WEST 48 STREET   NEW YORK 10036
NY000000000053653186,323 WEST 74 STREET  APT 1B NEW YORK 10023
NY000000000036849847,295E SKYLINE DRIVE   Staten Island 10304
NY000000000053414594,20 PAERDEGAT 2 STREET  2FL BROOKLYN 11236
NY000000000036751652,947 MONTGOMERY STREET  1F Brooklyn 11213
NY000000000036496643,1651 PRESIDENT STREET   BROOKLYN 11213
NY000000000036957509,99A MACDOUGAL STREET  3 Brooklyn 11233
NY000000000037282885,637 ROCKAWAY PARKWAY  2F BROOKLYN 11236
NY000000000051479793,305 LINDEN BOULEVARD  D-19 Brooklyn 11226
NY000000000052243497,170 EAST 4 STREET  APT 5A BROOKLYN 11218
NY000000000050763200,1493 UNION STREET   BROOKLYN 11213
NY000000000052390134,1816 SAINT JOHNS PLACE  3C BROOKLYN 11233
NY000000000055015140,762 EMPIRE BOULEVARD   2B BROOKLYN 11213
NY000000000037282127,340 EAST 134 STREET   BRONX 10454
NY000000000037192907,936 WOODYCREST AVENUE  2 205 BRONX 10452
NY000000000050270798,1954 UNIONPORT ROAD  3F BRONX 10462
NY000000000037000903,655 MORRIS AVENUE  14A BRONX 10451
NY000000000052181028,450 GOUVERNEUR PLACE   BRONX 10456
NY000000000054222050,40 RICHMAN PLAZA  26F BRONX 10453
NY000000000036985897,2049 GATES AVENUE  3R RIDGEWOOD 11385
NY000000000036126875,74-18 87 AVENUE   WOODHAVEN 11421
NY000000000036829475,107-11 142 STREET   JAMAICA 11435
NY000000000036985452,100-16 200 STREET   HOLLIS 11423
NY000000000037038097,172-22 133 AVENUE  11B JAMAICA 11434
NY000000000037007681,100-16 200 STREET   HOLLIS 11423
NY000000000037200795,325 BEACH 86 STREET  1 FAR ROCKAWAY 11693
NY000000000050593841,249-11 WELLER AVENUE   ROSEDALE 11422
NY000000000051139878,183-09 DUNLOP AVENUE   SAINT ALBANS 11412
NY000000000051149609,117-31 204 STREET   SAINT ALBANS 11412
NY000000000050717435,111-21 177 STREET   JAMAICA 11433
NY000000000051031146,115-27 144 STREET   JAMAICA 11436
NY000000000052753631,144-40 183 STREET   SPRNGFLD GDNS 11413
NY000000000055501000,100 COOPER STREET  6B NEW YORK 10034
NY000000000036369001,2289 5 AVENUE  12B NEW YORK 10037
NY000000000036554940,2430 ADAM CLAYTON POWELL JR BOULEVARD  21F NEW YORK 10030
NY000000000037415673,409 WEST 40 STREET   NEW YORK 10018
NY000000000021853735,500 FORT WASHINGTON AVENUE  B23 NEW YORK 10033
NY000000000036827499,40 Larkin Street   Staten Island 10302
NY000000000051726395,1402 STERLING PLACE  5 BROOKLYN 11213
NY000000000036491020,1421 BROOKLYN AVENUE  2G BROOKLYN 11210
NY000000000036721572,710 ROCKAWAY PARKWAY  1 BROOKLYN 11236
NY000000000036450871,8820 AVENUE J  3C BROOKLYN 11236
NY000000000036493622,329 CLIFTON PLACE   BROOKLYN 11216
NY000000000037835988,141 SOUTH 3 STREET  4C BROOKLYN 11211
NY000000000037064492,1430 LORING AVENUE  2F Brooklyn 11208
NY000000000037255591,549 HENDRIX STREET   Brooklyn 11207
NY000000000037114257,80 DWIGHT STREET  5E BROOKLYN 11231
NY000000000051644794,409 HANCOCK STREET  3 BROOKLYN 11216
NY000000000050538255,712 CROWN STREET  2F BROOKLYN 11213
NY000000000052128044,767 CROWN STREET  2R BROOKLYN 11213
NY000000000053218699,712 CROWN STREET  F19 BROOKLYN 11213
NY000000000055498431,437 MILFORD STREET   BROOKLYN 11208
NY000000000056300676,776 CROWN STREET  A14 BROOKLYN 11213
NY000000000036427273,1822 DAVIDSON AVENUE  1E BRONX 10453
NY000000000037095901,3436 FENTON AVENUE   2B BRONX 10469
NY000000000037178484,1822 DAVIDSON AVENUE  1E Bronx 10453
NY000000000036484251,1240 ADE AVENUE  2 FLOOR BRONX 10469
NY000000000054476870,1945 EASTCHESTER ROAD  10E BRONX 10461
NY000000000037211899,225-15 HORACE HARDING EXPRESSWAY   OAKLAND GARDENS 11364
NY000000000051687487,88-16 87 STREET  1FL WOODHAVEN 11421
NY000000000053451789,231-02 MENTONE AVENUE   SPRINGFIELD GARD 11413
NY000000000034226535,37-27 86 STREET  6M JACKSON HEIGHTS 11372
NY000000000036162235,244-32 136 ROAD   ROSEDALE 11422
NY000000000035913830,99-14 59 AVENUE  2H CORONA 11368
NY000000000036014796,179-30 144 ROAD   JAMAICA 11434
NY000000000036499051,120-28 GUY R BREWER BOULEVARD   JAMAICA 11434
NY000000000036303940,114-20 127 STREET   SO OZONE PARK 11420
NY000000000036813802,132-55 159 STREET  2 JAMAICA 11434
NY000000000036906180,104-35 196 STREET   SAINT ALBANS 11412
NY000000000036754335,117-34 124 STREET   SO OZONE PARK 11420
NY000000000037258310,115-07 217 STREET   CAMBRIA HEIGHTS 11411
NY000000000037418351,34-17 42 STREET  3R LONG ISLAND CITY 11101
NY000000000022154560,34-41 32 STREET  Num 2 ASTORIA 11106
NY000000000053263164,37-51 86 STREET   JACKSON HEIGHTS 11372
NY000000000052265162,22-59 DIX AVENUE  3D FAR ROCKAWAY 11691
NY000000000054330763,25-36 34 STREET  1R ASTORIA 11103
NY000000000056485201,135-30 GRAND CENTRAL PARKWAY  APT 116 JAMAICA 11435
NY000000000054605823,139-13 LINDEN BOULEVARD  1 JAMAICA 11436
NY000000000053823016,20-67 38 STREET  A5 ASTORIA 11105
NY000000000037049695,595 COLUMBUS AVENUE  2A NEW YORK 10024
NY000000000036252430,133 PITT STREET  1016 NEW YORK 10002
NY000000000037271558,1420 AMSTERDAM AVENUE  19B Manhattan 10027
NY000000000050972317,1635 LEXINGTON AVENUE  4C NEW YORK 10029
NY000000000050418758,620 WEST 147 STREET  1 NEW YORK 10031
NY000000000051579758,269 WEST 118 STREET  1C NEW YORK 10026
NY000000000052900515,620 WEST 147 STREET  1 NEW YORK 10031
NY000000000051940389,521 WEST 159 STREET  43 Manhattan 10032
NY000000000054888363,540 WEST 180 STREET  35 NEW YORK 10033
NY000000000054469974,39 CLAREMONT AVENUE  113 NEW YORK 10027
NY000000000054436746,137 WEST 137 STREET  3G NEW YORK 10030
NY000000000055575955,404 EAST 88 STREET  3A NEW YORK 10128
NY000000000055579456,616 WEST 182 STREET  APT 1 NEW YORK 10033
NY000000000055946279,104 AVENUE B  APT 3 NEW YORK 10009
NY000000000039870008,207 EAST 15 STREET  2B NEW YORK 10003
NY000000000050417754,71 SCRIBNER AVENUE   STATEN ISLAND 10301
NY000000000051860878,317 12 STREET   BROOKLYN 11215
NY000000000036454748,136 HERKIMER STREET  4C BROOKLYN 11216
NY000000000036065735,640 EAST 59 STREET   BROOKLYN 11234
NY000000000037155991,683 EAST 58 STREET   BROOKLYN 11234
NY000000000037225139,755 WARWICK STREET   BROOKLYN 11207
NY000000000051067323,201 EAST 18 STREET  5B BROOKLYN 11226
NY000000000051073605,420 40 STREET  4L BROOKLYN 11232
NY000000000052092596,1094 BERGEN STREET  4 BROOKLYN 11216
NY000000000050420625,520 WILLIAMS AVENUE  2C BROOKLYN 11207
NY000000000053250524,1 PROSPECT PARK SOUTHWEST  5N BROOKLYN 11215
NY000000000053867239,756 MYRTLE AVENUE  4C BROOKLYN 11206
NY000000000055152027,101 BUTLER STREET  3F BROOKLYN 11231
NY000000000052976944,99 ROGERS AVENUE  5 BROOKLYN 11216
NY000000000052997265,171 ROGERS AVENUE  2C BROOKLYN 11216
NY000000000055274212,937 PRESIDENT STREET  1A BROOKLYN 11215
NY000000000055349314,11 MESEROLE STREET  4E BROOKLYN 11206
NY000000000055408691,94 STARR STREET  2R BROOKLYN 11237
NY000000000036381377,660 NEREID AVENUE  5H Bronx 10470
NY000000000034509001,1165 EVERGREEN AVENUE  A2 BRONX 10472
NY000000000037114207,881 EAST 162 STREET  APT 8N BRONX 10459
NY000000000053330010,795 JENNINGS STREET  3 BRONX 10459
NY000000000036329893,32-04 BAYWATER COURT   FAR ROCKAWAY 11691
NY000000000036397054,164-20 HIGHLAND AVENUE  5H JAMAICA 11432
NY000000000036807284,260 BEACH 81 STREET  1A FAR ROCKAWAY 11693
NY000000000050206257,67-35 YELLOWSTONE BOULEVARD  6-O FOREST HILLS 11375
NY000000000050259977,1810 SUMMERFIELD STREET   RIDGEWOOD 11385
NY000000000050899633,24-10 29 STREET  22 ASTORIA 11102
NY000000000052415147,26-14 JACKSON AVENUE  2F LONG ISLAND CITY 11101
NY000000000054556461,85-18 118 STREET  6F KEW GARDENS 11415
NY000000000054671038,1919 PALMETTO STREET  1R RIDGEWOOD 11385
NY000000000054298348,229-15 148 AVENUE   SPRNGFLD GDNS 11413
NY000000000052814322,235 WEST 102 STREET  8 G Manhattan 10025
NY000000000051277363,141 NAGLE AVENUE  3F NEW YORK 10040
NY000000000051308277,735 ST NICHOLAS AVENUE  2FG Manhattan 10031
NY000000000055270608,672 SAINT NICHOLAS AVENUE  APT 46 NEW YORK 10030
NY000000000037059225,30 POST AVENUE  53 NEW YORK 10034
NY000000000037220102,451 EAST 116 STREET  21 Manhattan 10029
NY000000000052447849,1623 3 AVENUE  23K NEW YORK 10128
NY000000000053335699,137 WEST 72 STREET  3FW NEW YORK 10023
NY000000000052400056,2150 5 AVENUE  APT 1 NEW YORK 10037
NY000000000054995264,29 WEST 27 STREET  3B NEW YORK 10001
NY000000000054567044,319 EAST 83 STREET  APT 2A NEW YORK 10028
NY000000000055480358,275 SOUTH STREET  5B NEW YORK 10002
NY000000000055386709,258 WEST 136 STREET  2 NEW YORK 10030
NY000000000036124059,585 NORTH RAILROAD AVENUE  3E STATEN ISLAND 10304
NY000000000035225033,960 BERGEN STREET   BROOKLYN 11216
NY000000000053638875,780 HENDERSON AVENUE  7A Staten Island 10310
NY000000000037287307,464 RALPH AVENUE  2A BROOKLYN 11233
NY000000000050684721,1061 BERGEN STREET  13 BROOKLYN 11216
NY000000000050522550,919 PARK PLACE  5G BROOKLYN 11213
NY000000000053600168,1207 PRESIDENT STREET   BROOKLYN 11225
NY000000000055110429,141 JORALEMON STREET  5F BROOKLYN 11201
NY000000000054566853,1322 PROSPECT PLACE  2A BROOKLYN 11213
NY000000000036822057,1789 DAVIDSON AVENUE  5H BRONX 10453
NY000000000037048935,4638 MURDOCK AVENUE  1 Bronx 10466
NY000000000037104486,1115 INTERVALE AVENUE  5F BRONX 10459
NY000000000037464060,1555 UNIONPORT ROAD  4A BRONX 10462
NY000000000051935661,1527 METROPOLITAN AVENUE  APT 2F BRONX 10462
NY000000000053397107,4519 HILL AVENUE   Bronx 10466
NY000000000036285600,155-24 113 AVENUE   JAMAICA 11433
NY000000000036545936,87-10 149 AVENUE  APT 4L HOWARD BEACH 11414
NY000000000050135297,164-16 104 ROAD   JAMAICA 11433
NY000000000051229013,203-11 120 AVENUE  Num 2 SAINT ALBANS 11412
NY000000000036212718,187-12 119 ROAD   SAINT ALBANS 11412
NY000000000036091132,120-05 FARMERS BOULEVARD   SAINT ALBANS 11412
NY000000000036944172,86-50 208 STREET  3D QUEENS VILLAGE 11427
NY000000000036968851,130-26 148 STREET   JAMAICA 11436
NY000000000037237736,144-25 181 STREET   SPRINGFIELD GARD 11413
NY000000000050434810,115-47 BEDELL STREET   JAMAICA 11434
NY000000000021977435,102-34 188 STREET   HOLLIS 11423
NY000000000053089434,32-60 41 STREET  1E ASTORIA 11103
NY000000000054475966,140-54 LATHAM LANE   JAMAICA 11434
NY000000000036450369,625 MAIN STREET  832 NEW YORK 10044
NY000000000036869899,105 WEST 138 STREET  1D NEW YORK 10030
NY000000000036931084,812 WEST 181 STREET  43 Manhattan 10033
NY000000000050209567,1365 ST NICHOLAS AVENUE  4M NEW YORK 10033
NY000000000036225051,11 BIRCHARD AVENUE   Staten Island 10314
NY000000000050273398,31 RUPERT AVENUE   STATEN ISLAND 10314
NY000000000037211570,14 IMPERIAL COURT   Staten Island 10304
NY000000000056279769,602 WEST 190 STREET  APT 60 NEW YORK 10040
NY000000000051444208,805 CROWN STREET  1 BROOKLYN 11213
NY000000000036325985,526 SCHROEDERS AVENUE  4E BROOKLYN 11239
NY000000000037010627,1710 CARROLL STREET  APT B20 BROOKLYN 11213
NY000000000036913906,2212 DITMAS AVENUE  APT 5J BROOKLYN 11226
NY000000000052074182,428 EAST 93 STREET  1F BROOKLYN 11212
NY000000000053282463,719 MACON STREET  2 BROOKLYN 11233
NY000000000053448031,601 EAST 19 STREET  1H BROOKLYN 11226
NY000000000055231393,1996 TROY AVENUE   BROOKLYN 11234
NY000000000056077143,531 DECATUR STREET  A BROOKLYN 11233
NY000000000036096214,175-20 WEXFORD TERRACE  15S JAMAICA 11432
NY000000000035676247,15-01 NEW HAVEN AVENUE   FAR ROCKAWAY 11691
NY000000000036545855,146-28 184 STREET   SPRINGFIELD GARD 11413
NY000000000037135072,163-45 130 AVENUE  10F JAMAICA 11434
NY000000000037125775,22-04 COLLIER AVENUE  7B FAR ROCKAWAY 11691
NY000000000050691483,100-25 199 STREET   HOLLIS 11423
NY000000000036328589,212 EAST 11 STREET  2 NEW YORK 10003
NY000000000037842576,212 EAST 11 STREET  2 Manhattan 10003
NY000000000053464551,4 EAST 1 STREET  5J NEW YORK 10003
NY000000000053317516,104 WEST 14 STREET  4FL NEW YORK 10011
NY000000000055007035,353 EAST 82 STREET  17 NEW YORK 10028
NY000000000056054968,672 ARGYLE ROAD  2 BROOKLYN 11230
NY000000000036396543,288 CROWN STREET  4M BROOKLYN 11225
NY000000000036756563,1989 BERGEN STREET   Brooklyn 11233
NY000000000037085325,281 CROWN STREET  B6 BROOKLYN 11225
NY000000000050522743,2401 CORTELYOU ROAD  3 BROOKLYN 11226
NY000000000052984974,325 LEGION STREET  BSMT BROOKLYN 11212
NY000000000053131543,365 NEW YORK AVENUE   BROOKLYN 11213
NY000000000053156202,321 CROWN STREET   BROOKLYN 11225
NY000000000055114597,3723 18 AVENUE  1B BROOKLYN 11218
NY000000000036334999,216-30 114 AVENUE   CAMBRIA HEIGHTS 11411
NY000000000036440115,115-28 197 STREET   SAINT ALBANS 11412
NY000000000036171635,91-40 193 STREET  2FL HOLLIS 11423
NY000000000036433303,170-22 130 AVENUE  8-E JAMAICA 11434
NY000000000036297716,247-05 135 AVENUE   ROSEDALE 11422
NY000000000036412146,107-22 171 STREET   JAMAICA 11433
NY000000000036855106,86-26 GRAND AVENUE  2M ELMHURST 11373
NY000000000036957925,107-22 171 STREET   JAMAICA 11433
NY000000000037069624,115-28 197 STREET   SAINT ALBANS 11412
NY000000000037113025,190-23 QUENCER ROAD   SAINT ALBANS 11412
NY000000000037116733,178-60 WEXFORD TERRACE  2L JAMAICA 11432
NY000000000037277132,97-27 88 STREET  1B OZONE PARK 11416
NY000000000052137105,75-25 153 STREET  APT 346 FLUSHING 11367
NY000000000053076188,176-07 110 AVENUE   JAMAICA 11433
NY000000000055522802,64-12 174 STREET  1 FRESH MEADOWS 11365
NY000000000053340464,115-58 FRANCIS LEWIS BOULEVARD   CAMBRIA HEIGHTS 11411
NY000000000053917870,132-10 SOUTH CONDUIT AVENUE  219B JAMAICA 11430
NY000000000052853520,558 WEST 184 STREET  B3 NEW YORK 10033
NY000000000036696157,40 MADISON STREET  6G NEW YORK 10038
NY000000000036198758,139 ELDRIDGE STREET  10 Manhattan 10002
NY000000000036407066,344 EAST 28 STREET  APT 12D NEW YORK 10016
NY000000000036414378,344 EAST 28 STREET  APT 12D NEW YORK 10016
NY000000000036512606,2979 8 AVENUE  30H Manhattan 10039
NY000000000038078674,390 9 AVENUE   NEW YORK 10001
NY000000000039986641,2979 8 AVENUE  29L NEW YORK 10039
NY000000000053555020,344 EAST 28 STREET  APT 12D NEW YORK 10016
NY000000000053871936,155 AVENUE C  3C NEW YORK 10009
NY000000000034176048,70 FR CAPODANNO BOULEVARD   STATEN ISLAND 10305
NY000000000036284567,49 DECKER AVENUE  1FL Staten Island 10302
NY000000000056002578,329 93 STREET  B1 BROOKLYN 11209
NY000000000053577726,173 CAMPBELL AVENUE  1 STATEN ISLAND 10310
NY000000000036320251,39 GOODWIN PLACE  BSMT BROOKLYN 11221
NY000000000036834908,1722 UNION STREET  1A BROOKLYN 11213
NY000000000021443101,621 OSBORN STREET  FL1 BROOKLYN 11212
NY000000000037117966,420 SCREVIN AVENUE   BRONX 10473
NY000000000036955253,1316 HOE AVENUE  C 3FL Bronx 10459
NY000000000051708399,190 WILLOW AVENUE  606 BRONX 10454
NY000000000052270714,2473 VALENTINE AVENUE  3 BRONX 10458
NY000000000053196013,26 BEDFORD PARK BOULEVARD  APT A1 BRONX 10468
NY000000000036932832,167 BEACH   61 STREET  2 FL ARVERNE 11692
NY000000000036116066,122-35 NELLIS STREET   SPRINGFIELD GARD 11413
NY000000000035802173,134-37 166 PLACE  7G JAMAICA 11434
NY000000000036492855,160-10 89 AVENUE  12A JAMAICA 11432
NY000000000036743936,211-33 99 AVENUE   QUEENS VILLAGE 11429
NY000000000037092544,137-49 173 STREET   JAMAICA 11434
NY000000000050977903,67-44 164 STREET  3D FRESH MEADOWS 11365
NY000000000051220055,47-18 46 STREET  3F WOODSIDE 11377
NY000000000052074526,119-37 190 STREET   SAINT ALBANS 11412
NY000000000055991257,63 POST AVENUE  APT 53 NEW YORK 10034
NY000000000036412654,30 AVENUE D  13F NEW YORK 10009
NY000000000036198747,1881 PARK AVENUE   Manhattan 10035
NY000000000054310784,50 EAST 104 STREET  8G NEW YORK 10029
NY000000000054990920,448 WEST 54 STREET  APT 2A NEW YORK 10019
NY000000000054632683,118 EAST 103 STREET  APT 26 NEW YORK 10029
NY000000000055148370,57 EAST 97 STREET  23 NEW YORK 10029
NY000000000036310545,680 BAY STREET  1 STATEN ISLAND 10304
NY000000000050468045,210 TRANTOR PLACE  2C STATEN ISLAND 10302
NY000000000053821939,418 37 STREET   BROOKLYN 11232
NY000000000036916734,435 LINCOLN AVENUE  1R Brooklyn 11208
NY000000000051881704,1352 JEFFERSON AVENUE  11 BROOKLYN 11221
NY000000000050447341,1212 OCEAN AVENUE  6G BROOKLYN 11230
NY000000000055320091,325 QUINCY STREET  3 BROOKLYN 11216
NY000000000056663509,278 AINSLIE STREET  3 BROOKLYN 11211
NY000000000035022012,95 WEST 183 STREET  4A Bronx 10453
NY000000000037169795,1925 EASTCHESTER ROAD  6 Bronx 10461
NY000000000037009811,1905 STRANG AVENUE  1R Bronx 10466
NY000000000053031567,832 MORRIS PARK AVENUE  APT 2 BRONX 10462
NY000000000054966429,1750 EAST 172 STREET  BSMT BRONX 10472
NY000000000036035816,140-19 159 STREET   JAMAICA 11434
NY000000000051642337,104-43 164 STREET  2F JAMAICA 11433
NY000000000051854224,133-17 226 STREET   SPRINGFIELD GARD 11413
NY000000000036052453,179-51 ZOLLER ROAD   JAMAICA 11434
NY000000000036222040,113-42 208 STREET  2FL QUEENS VILLAGE 11429
NY000000000036131418,135 BEACH 19 STREET  13B FAR ROCKAWAY 11691
NY000000000035650009,155-66 116 AVENUE   JAMAICA 11434
NY000000000050154113,91-48 80 STREET   WOODHAVEN 11421
NY000000000037242535,66-23 AUSTIN STREET  4A REGO PARK 11374
NY000000000050300748,132-23 157 STREET   JAMAICA 11434
NY000000000037293116,91-48 80 STREET   WOODHAVEN 11421
NY000000000051317270,89-09 69 ROAD   FOREST HILLS 11375
NY000000000055491368,118-55 180 STREET   JAMAICA 11434
NY000000000051651341,21 CONVENT AVENUE  10 Manhattan 10027
NY000000000037150969,288 TENTH AVENUE  1  E NEW YORK 10001
NY000000000036920147,21 CONVENT AVENUE  10 Manhattan 10027
NY000000000036948094,360 EAST 4 STREET  3B Manhattan 10009
NY000000000036986151,16 EAST 132 STREET  2B NEW YORK 10037
NY000000000037254021,230 WEST 103 STREET  APT 8E NEW YORK 10025
NY000000000050505414,460 CONVENT AVENUE  5D NEW YORK 10031
NY000000000052561381,219 EAST 121 STREET  6A Manhattan 10035
NY000000000038611596,317 WEST 45 STREET  407 Manhattan 10036
NY000000000036436302,21 SANTA MONICA LANE   STATEN ISLAND 10309
NY000000000036475461,437 HERKIMER STREET  5C BROOKLYN 11213
NY000000000050922367,4813 CHURCH AVENUE  2F BROOKLYN 11203
NY000000000052704280,555 CROWN STREET  3F BROOKLYN 11213
NY000000000053125652,1082 EASTERN PARKWAY  C1 BROOKLYN 11213
NY000000000055330716,8404 GLENWOOD ROAD  1 BROOKLYN 11236
NY000000000056107941,1703 UNION STREET  1A BROOKLYN 11213
NY000000000056518225,50 EAST 19 STREET  E 6 BROOKLYN 11226
NY000000000036331201,2180 BOLTON STREET  1C Bronx 10462
NY000000000053191928,255 EAST 149 STREET  5P BRONX 10451
NY000000000036260633,83-10 118 STREET  5A KEW GARDENS 11415
NY000000000036869263,134-19 166 PLACE  7E JAMAICA 11434
NY000000000036817209,136 BEACH 62 STREET  2 ARVERNE 11692
NY000000000037021526,107-02 104 STREET  2FL OZONE PARK 11417
NY000000000040506338,134-35 166 PLACE  5E JAMAICA 11434
NY000000000050721372,179-15 146 DRIVE   JAMAICA 11434
NY000000000050530591,111-32 113 STREET   S OZONE PARK 11420
NY000000000051501185,172-10 133 AVENUE  11G JAMAICA 11434
NY000000000051999430,103-41 177 STREET   JAMAICA 11433
NY000000000052391063,190-15 122 AVENUE   SPRINGFIELD GARDENS 11413
NY000000000055073868,23-68 MOTT AVENUE  1FL FAR ROCKAWAY 11691
NY000000000055238936,129-11 JAMAICA AVENUE  7C RICHMOND HILL 11418
NY000000000036464844,19 SEAMAN AVENUE  3N NEW YORK 10034
NY000000000036775126,175 DELANCEY STREET  10D NEW YORK 10002
NY000000000036904385,2390 SECOND AVENUE  16A Manhattan 10035
NY000000000037049507,410 ST NICHOLAS AVENUE  21A Manhattan 10027
NY000000000051202297,50 WEST 139 STREET  3A Manhattan 10037
NY000000000055752600,444 EAST 78 STREET  9 NEW YORK 10075
NY000000000055894605,234 THOMPSON STREET  29 NEW YORK 10012
NY000000000037215751,102 BURKE AVENUE   Staten Island 10314
NY000000000050900058,183 PULASKI STREET  BSMT BROOKLYN 11206
NY000000000051002847,950 RUTLAND ROAD  320 BROOKLYN 11212
NY000000000036060106,1067 EASTERN PARKWAY  4C BROOKLYN 11213
NY000000000050285416,1168 EAST 73 STREET   BROOKLYN 11234
NY000000000050971359,958 EASTERN PARKWAY  6 BROOKLYN 11213
NY000000000052843234,456 SCHENECTADY AVENUE  3L BROOKLYN 11203
NY000000000052678423,1509 SAINT MARKS AVENUE   BROOKLYN 11233
NY000000000053960180,67 ST PAULS PLACE  D6 BROOKLYN 11226
NY000000000055671558,795 MONTGOMERY STREET   BROOKLYN 11213
NY000000000056722663,1647 UNION STREET  2G BROOKLYN 11213
NY000000000056310740,605 EASTERN PARKWAY  BSMT BROOKLYN 11216
NY000000000036183931,603 EAST 236 STREET  Num 3 BRONX 10466
NY000000000036331539,1600 MACOMBS ROAD   BRONX 10452
NY000000000036837007,2150 EAST TREMONT AVENUE  MG BRONX 10462
NY000000000037046637,3062 DECATUR AVENUE  APT 4E BRONX 10467
NY000000000036974324,1143 LONGFELLOW AVENUE  1C Bronx 10459
NY000000000037016934,139-57 86 ROAD   JAMAICA 11435
NY000000000037170546,156 BEACH 60 STREET  1 ARVERNE 11692
NY000000000022664843,117-18 195 STREET   SAINT ALBANS 11412
NY000000000035195476,39-50 52 STREET  1F WOODSIDE 11377
NY000000000036406271,254-20 147 AVENUE   ROSEDALE 11422
NY000000000036500025,115-48 LINCOLN STREET  2FL SO OZONE PARK 11420
NY000000000036831610,169-20 110 ROAD   JAMAICA 11433
NY000000000036831896,147-08 133 AVENUE   JAMAICA 11436
NY000000000036748930,177-34 119 ROAD  2FL JAMAICA 11434
NY000000000037208878,177-07 145 DRIVE   JAMAICA 11434
NY000000000037213234,39-68 45 STREET  Num 2F SUNNYSIDE 11104
NY000000000050226995,2027 HIMROD STREET   RIDGEWOOD 11385
NY000000000050246165,220-02 108 AVENUE   QUEENS VLG 11429
NY000000000040510691,118-05 232 STREET   CAMBRIA HEIGHTS 11411
NY000000000050416730,155-01 90 AVENUE  3U JAMAICA 11432
NY000000000051181247,41-08 42 STREET  6C SUNNYSIDE 11104
NY000000000052273816,175-20 SAYRESS AVENUE   JAMAICA 11433
NY000000000038608669,118-37 MARSDEN STREET   JAMAICA 11434
NY000000000054442668,1669 NORMAN STREET  2R RIDGEWOOD 11385
NY000000000055073633,55-10 ROOSEVELT AVENUE  1 WOODSIDE 11377
NY000000000053847888,201 EAST 2 STREET  4A NEW YORK 10009
NY000000000036607443,170 WEST 133 STREET  1 NEW YORK 10030
NY000000000036006902,20 JOHN STREET  FL 4 NEW YORK 10038
NY000000000036482625,317 WEST 45 STREET  319 Manhattan 10036
NY000000000036537293,129 WEST 147 STREET  4I Manhattan 10039
NY000000000036576500,211 EAST 79 STREET  1415A NEW YORK 10075
NY000000000036946827,306 EAST 117 STREET  615 Manhattan 10035
NY000000000037030791,40 WEST 116 STREET  A505 Manhattan 10026
NY000000000053520384,515 WEST 59 STREET  16M NEW YORK 10019
NY000000000054976818,53 HAMILTON TERRACE  66 NEW YORK 10031
NY000000000054990964,419 EAST 64 STREET  1D NEW YORK 10065
NY000000000050614952,218 EAST 85 STREET  3RW NEW YORK 10028
NY000000000055708512,321 EAST 108 STREET  5A NEW YORK 10029
NY000000000037077686,535 PARKSIDE AVENUE  5H Brooklyn 11226
NY000000000036477644,491 EAST 52 STREET  C4 BROOKLYN 11203
NY000000000036901390,219 78 STREET  4F BROOKLYN 11209
NY000000000051306849,248 4 AVENUE  2R BROOKLYN 11215
NY000000000053337451,178 KINGSLAND AVENUE  2L BROOKLYN 11222
NY000000000052820228,688 STERLING PLACE  Num 3 BROOKLYN 11216
NY000000000054888856,220 HART STREET  2 BROOKLYN 11206
NY000000000054988159,1140 PRESIDENT STREET  3K BROOKLYN 11225
NY000000000054434901,304 STANHOPE STREET  1R BROOKLYN 11237
NY000000000054557462,681 CLARKSON AVENUE  BLDG 6 BROOKLYN 11203
NY000000000036547012,1178 ASTOR AVENUE  PH Bronx 10469
NY000000000036480449,1954 UNIONPORT ROAD  2N BRONX 10462
NY000000000036564430,1178 ASTOR AVENUE  PH Bronx 10469
NY000000000036666474,875 MELROSE AVENUE  3-K BRONX 10451
NY000000000051138451,660 SOUTHERN BOULEVARD  APT 5A BRONX 10455
NY000000000037221133,57-15 SHORE FRONT PARKWAY  1709 ARVERNE 11692
